ProScan

Date Generated: 09/09/23  09:31:18
Scanner Type: BCD996T
Database File: H:\Radio Profiles\ProScan\test.txt

Quick Keys
SQK #,System Name --- Site Name Or Search Name,GQK #, Group Name
"1","Defence"
"2","NSWES"
,,"2","Ambulance"
,,"3","FIRE, RFS"
,,"4","SES"
"3","GRN --- Mount Ginini, GRN --- Lake George, GRN --- Goulburn, GRN --- Bungendore, GRN --- Mt Cronin, GRN --- Mount Ginini, GRN --- Lake George, GRN --- Goulburn, GRN --- Bungendore, GRN --- Mt Cronin"
,,"1","ESO/GL, ESO/GL, ESO/GL, ESO/GL, ESO/GL"
,,"2","ASNSW, ASNSW, ASNSW, ASNSW, ASNSW"
,,"3","RFS, FRNSW, RFS, FRNSW, RFS, FRNSW, RFS, FRNSW, RFS, FRNSW, ACT ESA, ACT RFS, ACT ESA, ACT RFS, ACT ESA, ACT RFS, ACT ESA, ACT RFS, ACT ESA, ACT RFS"
,,"4","SES, ACT SES, VRA, SES, ACT SES, VRA, SES, ACT SES, VRA, SES, ACT SES, VRA, SES, ACT SES, VRA"
"4","Other"
"7","Satellite"
"8","CB/Ham"
,,"1","Amateur"
,,"2","UHF CB"
"9","Misc"

Statistics
Quantity,Maximum,Utilization
Systems
"9","500","2%"
Sites
"10","1000","1%"
Channels And System Frequencies
"615","6000","10%"

Database Systems
System - Conventional
System Name,Quick Key,Startup Key,Record,Lockout,Delay,Hold Time,Data Skip,P25 Mode,P25 Level,GPS Enable,Latitude,Longitude,Range
"Defence","1","None","","0","2 Sec.","2 Sec.","0","Auto","8","0","0","-0","10 Miles"

System - Conventional
System Name,Quick Key,Startup Key,Record,Lockout,Delay,Hold Time,Data Skip,P25 Mode,P25 Level,GPS Enable,Latitude,Longitude,Range
"NSWES","2","None","","0","2 Sec.","2 Sec.","0","Auto","8","0","0","-0","10 Miles"

Group - Frequencies   (System - NSWES)
Group Name,Quick Key,Lockout
"Ambulance","2","0"

Channels   (System - NSWES   Group - Ambulance)
Channel Name,Frequency,Audio Type,Tone,Tone L/O,Record,Lockout,Mod.,Pri.,Att.,Alert Tone,Alert Level,Note
"UMBULLA MOUNTAIN","163.4375","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"WARRADERRY","163.5875","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"MT KEIRA","163.6125","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"MORUYA","163.8500","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"MT CANOBOLAS","163.8500","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"UMBULLA MOUNTAIN","163.9250","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"MITTAGONG","164.4125","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"MITTAGONG","164.5625","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"SNOWY MOUNTAIN","164.8125","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"VINCENTIA","164.8125","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"GARAWARRA","164.8250","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"KADINA","164.8250","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"MT GININI","164.8750","Analog","Search","0","0","0","Auto","0","0","Off","Auto",""
"COOMA","164.8000","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"SUNNY CORNER","165.0250","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"MT PERISHER","461.5687","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"YALWAL","461.8687","All","Off","0","0","0","Auto","0","0","Off","Auto",""

Group - Frequencies   (System - Other)
Group Name,Quick Key,Lockout
"SJA","None","0"

Channels   (System - Other   Group - SJA)
Channel Name,Frequency,Audio Type,Tone,Tone L/O,Record,Lockout,Mod.,Pri.,Att.,Alert Tone,Alert Level,Note
"BUNGENDORE","411.4000","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"BUNGENDORE","412.1000","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"BUNGENDORE","462.0375","All","Off","0","0","0","Auto","0","0","Off","Auto",""

Group - Frequencies   (System - Other)
Group Name,Quick Key,Lockout
"QPRC","None","0"

Channels   (System - Other   Group - QPRC)
Channel Name,Frequency,Audio Type,Tone,Tone L/O,Record,Lockout,Mod.,Pri.,Att.,Alert Tone,Alert Level,Note
"MT GILLAMATONG","164.0750","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"CAPTAINS FLAT","164.4750","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"ISAACS RIDGE","164.9750","All","Off","0","0","0","Auto","0","0","Off","Auto",""

System - Conventional
System Name,Quick Key,Startup Key,Record,Lockout,Delay,Hold Time,Data Skip,P25 Mode,P25 Level,GPS Enable,Latitude,Longitude,Range
"System 09","None","None","","0","2 Sec.","2 Sec.","0","Auto","8","0","-33.3848","150.8463","50 Miles"

Group - Frequencies   (System - System 09)
Group Name,Quick Key,Lockout
"Group 01","None","0"

Channels   (System - System 09   Group - Group 01)
Channel Name,Frequency,Audio Type,Tone,Tone L/O,Record,Lockout,Mod.,Pri.,Att.,Alert Tone,Alert Level,Note
"Channel 001","118.8550","Analog","Off","0","0","0","AM","0","0","Off","Auto",""
"Channel 002","119.0000","All","Off","0","0","0","Auto","0","0","Off","Auto",""

